id,zh,ru
31162,升星送礼描述,
31163,忍者天赋描述,
31164,解锁锻造所，合成装备与忍玉，打造最强神兵。,
31165,锻造所-装备描述,
31166,锻造所-忍玉描述,
31167,锻造所-忍玉卷轴强化描述,
31168,锻造所-宝石描述,
31169,招募描述,
31170,五星培育礼描述,
31171,成长之路描述,
31172,每日物资描述,
31173,战役大厅描述,
31174,组织成员描述,
31175,组织贡献描述,
31176,解锁忍传，深入了解忍者故，通关可获得忍道。,
31177,解锁忍道装备，可根据回合数为忍者附加持续递增的额外属性。,
31178,晋升大厅描述,
31179,解锁忍者遣散，返还忍者魂石并可在商城兑换心仪忍者。,
31180,解锁忍者重生，让沙漏流转，忍者回归，返还培育资源。,
31181,忍者转换描述,
31182,本服挑战赛描述,
31183,跨服挑战赛描述,
31184,解锁忍村试炼，每日轮换敌方阵营，获大批意志强化资源。,
31185,晓·讨伐战描述,
31186,忍界描述,
31187,解锁天梯排位，每周六、日跨服争夺名次，或装备奖励与大量金币。,
31188,解锁终结之谷，周末开启，参与即获奖励。报名的玩家将进行跨服车轮战。,
31189,解锁矿脉争夺，采集宝石并镶嵌即获得百分比属性加成。,
31190,宝石描述,
31191,解锁式神系统，式神养成。\n可对式神进行升级、驯服、培养、羁绊，为忍者装备式神后可附加额外属性以及最多六项增幅技能。,
31192,忍界大战描述,
31193,无人机描述,
31194,解锁忍者集结，与其他玩家强强联手，赢取大量奖励,
31195,解锁火影对决，挑战跨度玩家，升级段位，并在赛季结算中获得珍贵称号等奖励。,
31196,纪念小屋描述,
31197,情报收集描述,
31198,悬赏猎人描述,
31199,守护木叶描述,
31200,速战精英描述,
31201,铜币挖掘描述,
31202,罪赎之主描述,
31203,防骗漫画描述,
31204,通行证第一期描述,
31205,高级探宝描述,
31206,通行证第三期描述,
31207,通行证第四期描述,
31208,通行证循环描述,
31209,下载好礼描述,
31210,实名认证描述,
31211,绝版礼包描述,
31212,幸运十连描述,
31213,开服冲榜描述,
31214,开服限购描述,
31215,七日试炼描述,
31216,赏金密令描述,
31217,晶石契机描述,
31218,绝版商店描述,
31219,微信豪礼描述,
31220,忍者预告描述,
31221,每日首充礼包描述,
31222,超值基金描述,
31223,月卡描述,
31224,忍者之路描述,
31225,雏田心愿描述,
31226,,
31227,时空之环描述,
31228,新角色预告，完成任务后可解锁角色详情以及丰厚奖励,
31229,可购买或兑换众多实用道具,
31230,时之沙功能,
31231,巅峰对决赛巅峰赛阶段,
31232,子活动茕然独行,
31233,子活动九尾秘藏,
31234,子活动幻灭之阵,
31235,子活动行止纵横,
31236,子活动夺宝商城,
31237,扭蛋之家1活动,
31238,扭蛋之家2活动,
31239,扭蛋之家3活动,
31240,黄金之风活动,
31241,子活动天之咒印,
31242,子活动木叶寻宝,
31243,子活动往昔如风,
31244,子活动木叶商城,
31245,子活动佐助试炼,
31246,子活动忍者列传,
31247,子活动相守之约,
31248,弹无虚发描述,
31249,百发百中描述,
31250,祈愿气球描述,
31251,镖新立意描述,
31252,心愿礼盒描述,
31284,忍镖训练描述,
31253,死亡森林玩法,
31254,死亡森林-黄金卷轴玩法,
31255,巅峰对决赛普通赛阶段,
31256,樱花叩春运营活动，一起享受春风的气息吧,
31257,樱花做的花签，给你美好的回忆,
31258,一起和小伙伴踏春吧,
31259,祈愿！祝福大家都天天开心,
31260,商铺上新啦！,
31261,拥抱着花瓣，仿佛拥抱着整个春天,
31262,浅尝辄止，请勿贪杯哦,
31263,砸金猪活动描述,
31264,飨年祭,
31265,一岁一纳，年运悠悠,
31266,谁才是新年元气最盛的人呢？,
31267,迎新春，逛庙会,
31268,迎新特卖活动,
31269,木叶巡礼，火之意志长存,
31270,初市大酬宾，满减大狂欢,
31271,福运绵绵,
31272,七日试炼（开服）,
31273,赏金密令（开服）,
31274,晶石契机（开服）,
31275,九尾弥难活动,
31276,群妖祸乱描述,
31277,九尾之劫描述,
31278,珍藏密敛描述,
31279,什袭奇珍描述,
31280,超值周卡描述,
31281,御守祝福描述,
31282,周末活动描述,
31283,形象描述,
31287,忍者传承描述,
31300,滚服礼包描述,
31301,魂玉炼化描述,
31302,防骗指南描述,
31303,神器之源描述,
31304,神器探寻描述,
31305,神器爬塔描述,
31306,组织秘境描述,
31307,组织秘境商店描述,
31334,激发忍者血脉，获取特殊属性以及技能效果,
31335,配置忍者魂技，施展强力历代忍者魂技,
30668,九尾逐月,
30669,领域角色展示,
30670,卯之女神,
30675,年度臻礼,
30680,镇魂之光,
30681,风的记忆,
30682,苦无夺宝,
30683,水门试炼,
30684,风再归时,
30685,闪光秘藏,
30686,修罗模式,
30687,回归邀请,
30688,回归有礼,
30690,微端好礼,
30700,合服预告,
30710,奈落神堕,
30711,登神之刻,
30712,限时招募,
30713,巅峰决战,
31407,忍界大战-随机商城描述,
31501,忍界频道,
31502,联盟频道,
31503,热度排行榜描述,
30714,奈落之章,
30715,月眼计划,
30716,狭间奇珍,
31308,勤务小管家描述,
31309,神树之力描述,
31900,升星特惠描述,
31901,周末狂欢描述,
31904,入口有礼描述,
50000,轮回素体,
50001,升星素体,
50002,升星素体,
50003,升星素体,
50004,升星素体,
50005,升星素体,
50006,升星素体,
51301,监视者,
51351,通草野饵人,
51401,惩戒之拳,
51402,闪电链,
51403,潜渊者,
51451,青,
51452,少女井野,
51453,少女樱,
51501,典狱长,
51502,闪灵,
51503,,
51504,雷霆之刃,
51505,水系之眼,
51506,暴风女帝,
51507,,
51508,盾山,
51509,迅电流光,
51510,磁暴先驱,
51511,,
51512,守护天使,
51513,,
51514,海神,
51551,静音,
51552,三船,
55351,白绝,
203074,白绝,
7400318,白绝,
54562,百豪纲手,
203067,百豪纲手,
54561,百豪樱,
203066,百豪樱,
64561,百豪樱,
52562,波风水门,
203033,波风水门,
80014004,波风水门,
92562,波风水门·阳,
82562,波风水门·阴,
54453,赤土,
203055,赤土,
51562,春野樱,
203016,春野樱,
80013001,春野樱,
80014007,春野樱,
51553,达鲁伊,
203007,达鲁伊,
52557,大和,
203028,大和,
55569,大筒木辉夜,
66011,大筒木辉夜,
203095,大筒木辉夜,
305974,大筒木辉夜,
305976,大筒木辉夜,
54569,大筒木羽衣,
203073,大筒木羽衣,
54555,大野木,
203060,大野木,
91563,带土·阳,
81563,带土·阴,
55557,迪达拉,
203084,迪达拉,
80012002,迪达拉,
55556,飞段,
203083,飞段,
52563,风影我爱罗,
203034,风影我爱罗,
55558,干柿鬼鲛,
203085,干柿鬼鲛,
2000202,干柿鬼鲛,
53560,纲手,
203048,纲手,
51556,鬼灯水月,
203010,鬼灯水月,
555611,海滨飞羽,
203149,海滨飞羽,
203150,海滨飞羽,
203138,海滨飞羽,
203139,海滨飞羽,
10032621,海滨飞羽,
10032622,海滨飞羽,
20009,海野伊鲁卡,
53452,海野伊鲁卡,
203037,海野伊鲁卡,
54452,黑土,
203054,黑土,
52251,黄土,
201222,黄土,
10203005,黄土,
96011,辉夜·阳,
86011,辉夜·阴,
55451,角都,
54565,六道卡卡西,
84565,卡卡西·阴,
94565,卡卡西·阳,
203075,角都,
55552,金角,
203079,金角,
54563,惊门凯,
203068,惊门凯,
203070,九尾水门,
55453,绝,
203077,绝,
51560,君麻吕,
203014,君麻吕,
20011,勘九郎,
52451,勘九郎,
203019,勘九郎,
52556,李洛克,
203027,李洛克,
55567,六道斑,
203093,六道斑,
7401116,六道斑,
95567,六道斑·阳,
204002,六道斑·阳,
85567,六道斑·阴,
204001,六道斑·阴,
54568,六道鸣人,
203072,六道鸣人,
3061022,六道鸣人,
55568,六道佐助,
203094,六道佐助,
54402,轮回,
1086020,轮回,
10007272,轮回,
305309,轮回,
84557,千手柱间·阴,
7400565,轮回,
20007,马基,
86012,桃式·阴,
52351,马基,
203018,马基,
53562,迈特·凯,
94557,千手柱间·阳,
203050,迈特·凯,
53559,奈良鹿丸,
96012,桃式·阳,
31320,弓箭竞射描述,
58011,物攻、输出型,
58012,物攻、收割型,
58013,物攻、猛攻型,
58014,物攻、削弱型,
58015,物攻、控制型,
58016,物攻、点杀型,
58017,物攻、压制型,
58018,物攻、领域型,
58021,肉盾、分摊型,
58022,肉盾、增益型,
58023,肉盾、猛攻型,
58024,肉盾、纯坦型,
58025,肉盾、灼烧型,
58026,肉盾、灼烧型,
58031,法攻、输出型,
58032,法攻、收割型,
58033,法攻、猛攻型,
58034,法攻、削弱型,
58035,法攻、控制型,
58036,法攻、追击型,
58037,法攻、点杀型,
58038,法攻、领域型,
58039,法攻、灼烧型,
58040,法攻、压制型,
58041,辅助、治疗型,
58042,辅助、增益型,
58043,辅助、削弱型,
58044,辅助、分摊型,
58060,强攻、点杀型,
58061,生命、护盾型,
58062,忍法、火元素伤害,
31321,一乐料理描述,
58101,物攻系,
58102,肉盾系,
58103,法攻系,
58104,辅助系,
59901,暗部护,
59902,暗部疾,
59903,暗部焰,
59904,暗部心,
59905,暗部灭,
59906,城,
60032,    干柿鬼鲛——代号南(南斗)，晓组织成员，同时是“忍刀七人众”的一员。鬼鲛面孔肤色形似鲨鱼，牙齿尖锐，神行怪异。\n    鬼鲛擅长使用水遁，且能灵活运用手上独特的异状大刀“鲛肌”去吸收查克拉进行强势攻击。鬼鲛因体内拥有惊人的查克拉，其量甚至可以与尾兽匹敌，因而被称为“无尾之尾兽”。,
60033,    宇智波鼬——代号朱（朱雀），火之国木叶隐村宇智波一族的成员。\n    由于其实力高超，擅长幻术，且身负保护木叶的任务而被其上层派与卧底任务将其宇智波一族进行残忍的灭族，其后继续保持其卧底身份而加入晓组织成为一员。,
60034,    天道佩恩——原名弥彦，因第二次忍界大战而不得不变成战争孤儿。弥彦从小在雨隐村长大，与长门一同跟随自来也学习忍术。为了实现世界和平，弥彦创立了“晓”，但后来却因保护同伴而选择自杀。\n    在弥彦死后，挚友长门将其制作成“佩恩六道”之一的傀儡——天道，其所有能力与意识都来自于长门。,
60037,水之国·雾隐村第一批“忍刀七人众”之一，钝刀·兜割的第一任使用者。\n因在第三次忍界大战中，迈特戴开启八门遁甲之阵将其通草野饵人杀死。而后在第四次忍界大战中，被药师兜以秽土转生的形式复活并一同前去大战忍者联军。,
60038,水之国·雾隐村的元老级上忍，是第五代水影·照美冥的得力亲信「白眼杀手」。青曾经十分幸运的被登入了木叶隐村金字通缉令。\n在第四次忍界大战中，青担任感知部队的队长，负责向总部和战斗中的各个部队汇报战况。在忍者联军总部被十尾的尾兽玉击中后，自己因此濒临死亡，但所幸被远野片助救助，并将其身体改造为可以任意使用各种激光炮的科学忍具。,
60039,木叶忍者村的中忍，阿斯玛所领导的第十班的成员，队友是奈良鹿丸和秋道丁次。她继承了山中一族的独特的密术，能让自身精神占据对方身体；同时基于强烈的上进心，学成了医疗忍术。\n而在忍界大战结束后若干年，与佐井结婚并生有一子名为山中井阵。,
60040,新一代的医疗忍者，五代目火影纲手的弟子，并与漩涡鸣人、宇智波佐助隶属于旗木卡卡西所领导的第七班。她具有良好的查克拉控制能力与清晰的脑力，擅长怪力与医疗忍术并且还能解除幻术。\n樱经过自己艰苦卓绝的努力奋斗，而最终成长为一个贯彻自己座右铭“勇气”的优秀忍者。,
60041,火之国木叶隐村的优秀上忍，纲手早期的弟子之一，是春野樱的师姐。她性格低调、文静、温柔，且能力出众。由于她擅长医疗忍术，因此成为了继承纲手意志的医疗忍者。\n静音在第四次忍界大战中担任后勤部队——医疗部队的队长，并在此发挥着重大的作用。,
60042,武士之国·铁之国的大将，在五影会谈中担任主持者。曾在年轻时为了掩护同伴撤离而与半藏交手中落败。但因为半藏对三船的“信念”的了解而给了三船解药让其幸存下来。\n在第四次忍界大战中，三船最后却成功的封印了半藏。,
60043,雷之国·云隐村的中忍，奇拉比的弟子之一。奥摩伊曾为萨姆伊小队成员，经常与卡鲁伊一同执行任务。他实力出众，头脑灵活，但总因为过度悲观的想法而被同伴卡鲁伊揍。\n第四次忍界大战结束后，担任委属云隐村的高层之一第五代目雷影达鲁伊的亲信与护卫，而现为奥摩伊小队队长。,
60044,雾隐村“忍刀七人众”之一，断刀“斩首大刀”的第二任使用者。他充满野心、铁血，但并不是无情无义的人。\n他精通水遁忍术和暗杀术，实力强悍，却因策划暗杀水影失败，而不得不逃离村子，成为了叛忍，且收留了少年白，并且与白之间也逐渐产生了深厚的情感。,
60045,桃地再不斩所收养的随从，雪一族后裔的少年。他拥有自母亲遗传的冰遁血继限界，因此容貌秀美，经常会让人误以为是女性。白一直以来疯狂追随再不斩，并在最后执着愿意为再不斩献出生命。,
60046,水之国血雾之村走出来的鬼灯一族，他和哥哥鬼灯满月一样是用刀的天才。他拥有水遁的秘术和将身体任意部分液态化的能力，但因此却很怕雷遁的忍术。\n为了能集齐“忍刀七人众”的刀而加入宇智波佐助的“鹰”小队。,
60047,木叶忍者村的中忍，阿斯玛所领导的第十班的成员，队友是奈良鹿丸和秋道丁次，继承了山中一族的独特的密术，能让自身精神占据对方身体且控制对方内心。同时，基于强烈的上进心，学成医疗忍术。\n第四次忍界大战中作为忍者联军第五部队(战斗特别部队)的一员。忍界大战结束后若干年，与佐井结婚并生有一子名为山中井阵。,
60048,木叶忍者村的中忍，是由迈特·凯所领导的第三班的成员，她队友是日向宁次和李洛克。他擅长使用体术与操控“忍具”，随身携带的卷轴也可以通灵出各种各样的忍具进行攻击，绝招中隐含“龙”。,
60049,"佐井隶属于由团藏管辖的木叶暗部特殊部队“根”的忍者。佐井擅长绘制水墨画，可他是一个没有感情，从小就进行严格的培训被作为专门的杀人工具长大，不知道除了任务以外的任何事的人。\n在他加入卡卡西班后和小樱及鸣人关系都不大好，但后来在鸣人的感染下，回忆起过去和“哥哥”信在一起的时光，觉得这是最美好的。于是他违背了命令，帮助鸣人把佐助带回木叶。
　　",
60050,辉夜一族血继限界“尸骨脉”的拥有者，曾被大蛇丸看中，并一心为大蛇丸效命。而后因不治之症，在与我爱罗的交战中病发而亡。\n第四次忍者大战被药师兜秽土转生，后被宇智波鼬解除秽土转生，灵魂升天。,
60051,兜前期作为间谍身份在木叶村活跃生存，并擅长医疗忍术。幼年时因受伤而失忆，被孤儿院院长药师野乃宇收留，但后来因为团藏要挟野乃宇，于是自愿的为野乃宇以及孤儿院去投靠团藏作为一个忍者活跃于木叶。兜从小就当间谍而游历各国，但团藏却安排兜与野乃宇自相残杀。在兜误杀野乃宇后，他就认为自己失去了生存意义。\n与此同时，大蛇丸找到了兜，邀请兜加入音隐村，自此之后便当了大蛇丸的手下。曾在与佐助和鼬的战斗中陷入伊邪那美，但最后重拾自我，并前往战场救助佐助。战后被允许在木叶开设孤儿院，回到自己最向往的曾经的生活。,
