string_id,source_zh,tokenized_zh,context,source_locale,row_index,target_text
11017412,【中忍】千手神道血晶,【中忍】千手神道血晶,,,24302,«Тюнин» Кристалл крови Сендзю Синдо
11017422,【中忍】漩涡神道血晶,【中忍】漩涡神道血晶,,,24310,«Чунин» Кровавый кристалл Шиндо Узумаки
11017434,【精英】奈良神道血晶,【精英】奈良神道血晶,,,24320,«Элита»: Кровавый кристалл Синто клана Нара
11017435,【影级】奈良神道血晶,【影级】奈良神道血晶,,,24321,Кристалл крови клана Нара: Каге
11017436,【超影】奈良神道血晶,【超影】奈良神道血晶,,,24322,Кристалл крови клана Нара: Супер Каге
11017437,【仙人】奈良神道血晶,【仙人】奈良神道血晶,,,24323,Кристалл крови клана Нара: Отшельник
11017438,【六道】奈良神道血晶,【六道】奈良神道血晶,,,24324,«Шесть путей» Кровавый кристалл Нара Синдо
11017441,【下忍】日向神道血晶,【下忍】日向神道血晶,,,24325,Кристалл крови клана Хьюга: Гэнин
11017442,【中忍】日向神道血晶,【中忍】日向神道血晶,,,24326,Кристалл крови клана Хьюга: Чунин
11017443,【上忍】日向神道血晶,【上忍】日向神道血晶,,,24327,Кристалл крови клана Хьюга: Джонин
11017444,【精英】日向神道血晶,【精英】日向神道血晶,,,24328,Кристалл крови клана Хьюга: Элита
11017445,【影级】日向神道血晶,【影级】日向神道血晶,,,24329,Кристалл крови клана Хьюга: Каге
11017446,【超影】日向神道血晶,【超影】日向神道血晶,,,24330,Кристалл крови клана Хьюга: Супер Каге
11017447,【仙人】日向神道血晶,【仙人】日向神道血晶,,,24331,Кристалл крови клана Хьюга: Отшельник
11017448,【六道】日向神道血晶,【六道】日向神道血晶,,,24332,Кристалл крови клана Хьюга: Рикудо
11017451,【下忍】猿飞神道血晶,【下忍】猿飞神道血晶,,,24333,Кристалл крови клана Сарутоби: Гэнин
11017452,【中忍】猿飞神道血晶,【中忍】猿飞神道血晶,,,24334,Кристалл крови клана Сарутоби: Чунин
11017453,【上忍】猿飞神道血晶,【上忍】猿飞神道血晶,,,24335,Кристалл крови клана Сарутоби: Джонин
11017454,【精英】猿飞神道血晶,【精英】猿飞神道血晶,,,24336,Кристалл крови клана Сарутоби: Элита
11017455,【影级】猿飞神道血晶,【影级】猿飞神道血晶,,,24337,Кристалл крови клана Сарутоби: Каге
11017456,【超影】猿飞神道血晶,【超影】猿飞神道血晶,,,24338,Кристалл крови клана Сарутоби: Супер Каге
11017457,【仙人】猿飞神道血晶,【仙人】猿飞神道血晶,,,24339,Кристалл крови клана Сарутоби: Отшельник
11017458,【六道】猿飞神道血晶,【六道】猿飞神道血晶,,,24340,«Шесть путей» Кровавый кристалл Сарутоби Синдо
11017504,【精英】忍之血晶,【精英】忍之血晶,,,24344,«Элитный» Кристалл крови ниндзя
11017606,【超影】力之血晶,【超影】力之血晶,,,24354,«Супер Тень»: Кровавый кристалл силы
11017704,【精英】体之血晶,【精英】体之血晶,,,24360,«Элитный» Кровавый кристалл тела
11017808,【六道】精之血晶,【六道】精之血晶,,,24372,«Шестипути» Кровавый кристалл духа
11017906,【超影】印之血晶,【超影】印之血晶,,,24378,«Супер-каге»: Кровавый кристалл печати
11017908,【六道】印之血晶,【六道】印之血晶,,,24380,«Шестипутевый» Кровавый кристалл печати
11018001,【下忍】智之血晶,【下忍】智之血晶,,,24381,«Гэннин» Кристалл разума
11018203,【上忍】速之血晶,【上忍】速之血晶,,,24399,«Джёнинд» Кровавый кристалл скорости
11018204,【精英】速之血晶,【精英】速之血晶,,,24400,«Элитный» Кровавый кристалл скорости
11018205,【影级】速之血晶,【影级】速之血晶,,,24401,«Тень» Кристалл крови скорости
11001606,技能升级,技能升级,,,24408,Улучшение навыка
10101007,湿骨林-怪物2,湿骨林-怪物2,,,24420,Влажный лес костей — монстр 2
10101009,湿骨林-怪物4,湿骨林-怪物4,,,24422,Мокрый лес костей — монстр 4
10101010,湿骨林-山洞,湿骨林-山洞,,,24423,Лес Влажных Костей — Пещера
5000012,漩涡血脉(4),漩涡血脉(4),,,24440,Клан Удзумаки (4)
5000020,猿飞血脉(4),猿飞血脉(4),,,24448,Клан Сарутоби (4)
9140001,唔~这里的海风真是舒服啊，还有这蔚蓝的大海，在木叶村可是很难看到这样的景色呢。这个夏天选这里作为度假地点实在太对了！你觉得呢鸣人？,唔~这里的海风真是舒服啊，还有这蔚蓝的大海，在木叶村可是很难看到这样的景色呢。这个夏天选这里作为度假地点实在太对了！你觉得呢鸣人？,,,24453,"Ух~ Какой приятный морской бриз здесь, и эта лазурная вода... В Конохе редко увидишь такой пейзаж. Выбрать это место для летнего отдыха — отличное решение! Как тебе здесь, Наруто?"
9140008,是啊！话说回来，你刚才说纲手大人让你来这里办正事，难道是指…那件事？,是啊！话说回来，你刚才说纲手大人让你来这里办正事，难道是指…那件事？,,,24460,"Да! Кстати, ты только что сказал, что леди Цунаде поручила тебе здесь важное дело. Неужели речь о… том самом деле?"
