string_id,source_zh,module_tag,module_confidence,max_len_target,len_tier,source_locale,placeholder_flags,status,is_empty_source,is_long_text,target_text,tokenized_zh
10012048,橙色灵珠自选,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Оранжевая духовная жемчужина на выбор,橙色灵珠自选
10012049,红色灵珠自选,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Красная духовная жемчужина на выбор,红色灵珠自选
10012050,式神精魄礼袋,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Подарочный мешок сущности духа-слуги,式神精魄礼袋
10012051,普通式神召唤符,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Обычный символ призыва духа-слуги,普通式神召唤符
10012052,高级式神召唤符,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Талисман призыва высокого ранга,高级式神召唤符
10012053,极品式神召唤符,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Талисман призыва премиум-класса,极品式神召唤符
10012054,紫色灵珠自选,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Выбор фиолетовой духовной жемчужины,紫色灵珠自选
10012055,3级紫色灵珠自选,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Выбор фиолетовой духовной жемчужины уровня 3,3级紫色灵珠自选
10012056,3级橙色灵珠自选,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Выбор оранжевой духовной жемчужины уровня 3,3级橙色灵珠自选
10012057,3级红色灵珠自选,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Выбор красной духовной жемчужины уровня 3,3级红色灵珠自选
10012058,完美咒印自选,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Выбор совершенной печати проклятия,完美咒印自选
10012059,三系五星忍者自选箱,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Ящик выбора ниндзя 5 звёзд трёх стихий,三系五星忍者自选箱
10012060,三系四星忍者自选箱,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Ящик выбора ниндзя 4 звёзд трёх стихий,三系四星忍者自选箱
10012061,五系强力忍者自选箱,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Ящик выбора мощных ниндзя пяти стихий,五系强力忍者自选箱
10012062,仙魔核心忍者自选箱,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Ящик выбора ниндзя ядра Бессмертного и Демона,仙魔核心忍者自选箱
10012063,轮回忍玉自选箱,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Ящик выбора нефритовой монеты Сансары,轮回忍玉自选箱
10012064,宝石合成礼袋,item_desc,0.8,23,S,zh-CN,count=0,ok,False,False,Подарочный набор синтеза драгоценных камней,宝石合成礼袋
10012065,宝石镶嵌礼袋,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Подарочный набор инкрустации драгоценных камней,宝石镶嵌礼袋
10012066,人柱力进阶礼袋,misc,0.5,26,S,zh-CN,count=0,ok,False,False,Подарочный набор продвижения Человека-сосуда,人柱力进阶礼袋
10012067,式神赛季箱①,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сезонный ящик духов ①,式神赛季箱①
10012068,式神赛季箱②,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сезонный ящик духов ②,式神赛季箱②
10012069,式神赛季箱③,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сезонный ящик духов ③,式神赛季箱③
10012070,式神赛季箱④,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сезонный ящик духов ④,式神赛季箱④
10012096,式神赛季箱⑤,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Сезонный ящик духов ⑤,式神赛季箱⑤
10012071,红色式神自选,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Выбор красного духа,红色式神自选
10012072,橙色式神自选,misc,0.5,23,S,zh-CN,count=0,ok,False,False,Выбор оранжевого духа,橙色式神自选
10012073,300金币连储礼,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Подарок за непрерывное пополнение 300 золотых монет,300金币连储礼
10012074,1280金币连储礼,misc,0.5,32,S,zh-CN,count=0,ok,False,False,Подарок за непрерывное пополнение 1280 золотых монет,1280金币连储礼
10012075,珍稀魂玉自选宝箱,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Сундук выбора редкого нефритового камня,珍稀魂玉自选宝箱
10012076,四星装备自选箱,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Коробка выбора 4-звёздного снаряжения,四星装备自选箱
10012077,极品4星忍具自选,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Премиум 4-звёздный ниндзюцу на выбор,极品4星忍具自选
10012078,皮肤碎片自选包,item_desc,0.8,26,S,zh-CN,count=0,ok,False,False,Пакет фрагментов скина на выбор,皮肤碎片自选包
10012079,名胜打卡任务宝箱,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Сундук задания «Отметка достопримечательности»,名胜打卡任务宝箱
10012080,式神赛季自选箱①,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Коробка выбора сезона Шикигами ①,式神赛季自选箱①
10012081,式神赛季自选箱②,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Коробка выбора сезона Шикигами ②,式神赛季自选箱②
10012082,式神赛季自选箱③,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Коробка выбора сезона Шикигами ③,式神赛季自选箱③
10012083,式神赛季自选箱④,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Коробка выбора сезона Шикигами ④,式神赛季自选箱④
10012084,式神赛季自选箱⑤,misc,0.5,29,S,zh-CN,count=0,ok,False,False,Коробка выбора сезона Шикигами ⑤,式神赛季自选箱⑤
10012085,金藏蜜粽,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Золотой клейкий рис,金藏蜜粽
303399,击杀精英怪获得BUFF,item_desc,0.8,38,M,zh-CN,count=0,ok,False,False,Получить BUFF при убийстве элитного врага,击杀精英怪获得BUFF
303400,击杀BUFF,misc,0.5,23,S,zh-CN,count=0,ok,False,False,BUFF убийства,击杀BUFF
303401,您已开过福袋,system_notice,0.8,23,S,zh-CN,count=0,ok,False,False,Вы уже открывали подарочный мешок,您已开过福袋
303402,发出集结后将会提醒所有组织成员，将有{0}分钟不可再发出集结<color=#cc3939 >（全组织）</color>，是否确定发出集结？,system_notice,0.8,212,L,zh-CN,count=3,ok,False,False,После отправки сбора все члены организации получат уведомление. В течение {0} минут нельзя будет отправить новый сбор <color=#cc3939>(вся организация)</color>. Вы уверены?,发出集结后将会提醒所有组织成员，将有{0}分钟不可再发出集结<color=#cc3939 >（全组织）</color>，是否确定发出集结？
303403,购买体力,ui_button,0.95,19,S,zh-CN,count=0,ok,False,False,Купить выносливость,购买体力
303404,{0}点体力,misc,0.5,23,S,zh-CN,count=1,ok,False,False,{0} выносливости,{0}点体力
303405,总价:,ui_button,0.7,15,S,zh-CN,count=0,ok,False,False,Итого:,总价:
303406,<color=#121212>击杀者: </c><color=#e16900>{0}</color>,misc,0.5,155,M,zh-CN,count=5,ok,False,False,<color=#121212>Убийца: </color><color=#e16900>{0}</color>,<color=#121212>击杀者: </c><color=#e16900>{0}</color>
10012110,士气连携,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боевой дух союза,士气连携
10012111,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）",skill_desc,0.8,140,M,zh-CN,count=2,ok,False,False,"За каждого союзника того же лагеря в боевой линии (включая себя) дополнительно повышает собственную атаку на {0}
(на следующий уровень звёзд повышается до: {1})","队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）"
10012120,士气连携,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боевой дух союза,士气连携
10012121,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）",skill_desc,0.8,140,M,zh-CN,count=2,ok,False,False,"За каждого союзника того же лагеря в боевой линии (включая себя) дополнительно повышает собственную атаку на {0}
(на следующий уровень звёзд повышается до: {1})","队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）"
10012130,士气连携,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боевой дух союза,士气连携
10012131,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）",skill_desc,0.8,140,M,zh-CN,count=2,ok,False,False,"За каждого союзника того же лагеря в боевой линии (включая себя) дополнительно повышает собственную атаку на {0}
(на следующий уровень звёзд повышается до: {1})","队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）"
10012140,士气连携,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боевой дух союза,士气连携
10012141,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）",skill_desc,0.8,140,M,zh-CN,count=2,ok,False,False,"За каждого союзника из одного лагеря в составе отряда (включая себя) дополнительно повышает собственную атаку на {0}
(На следующей звезде повысится до: {1})","队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）"
10012150,士气连携,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Боевой дух — связь,士气连携
10012151,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）",skill_desc,0.8,140,M,zh-CN,count=2,ok,False,False,"За каждого союзника из одного лагеря в составе отряда (включая себя) дополнительно повышает собственную атаку на {0}
(На следующей звезде повысится до: {1})","队伍每上阵1名同阵营单位（含自身），额外提高自身{0}攻击
(自身下一星级提高至:{1}）"
10012210,庇护连携,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Защита — связь,庇护连携
10012211,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}生命
(自身下一星级提高至:{1}）",misc,0.5,140,M,zh-CN,count=2,ok,False,False,"За каждого союзника из одного лагеря в составе отряда (включая себя) дополнительно повышает собственное здоровье на {0}
(На следующей звезде повысится до: {1})","队伍每上阵1名同阵营单位（含自身），额外提高自身{0}生命
(自身下一星级提高至:{1}）"
10012220,庇护连携,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Защита — связь,庇护连携
10012221,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}生命
(自身下一星级提高至:{1}）",misc,0.5,140,M,zh-CN,count=2,ok,False,False,"За каждого союзника из одного лагеря в составе отряда (включая себя) дополнительно повышает собственное здоровье на {0}
(На следующей звезде повысится до: {1})","队伍每上阵1名同阵营单位（含自身），额外提高自身{0}生命
(自身下一星级提高至:{1}）"
10012230,庇护连携,ui_button,0.7,19,S,zh-CN,count=0,ok,False,False,Защита — связь,庇护连携
10012231,"队伍每上阵1名同阵营单位（含自身），额外提高自身{0}生命
(自身下一星级提高至:{1}）",misc,0.5,140,M,zh-CN,count=2,ok,False,False,"За каждого союзника из одного лагеря в составе отряда (включая себя) дополнительно повышает собственное здоровье на {0}
(На следующей звезде повысится до: {1})","队伍每上阵1名同阵营单位（含自身），额外提高自身{0}生命
(自身下一星级提高至:{1}）"
