id,zh,ru
304414,【{0}】<on click='{1}'>{2}</on>前来掠夺<on click='{3}'>{4}</on>为您护卫的【{5}】，可笑其自不量力，无功而返，您保住了所有物资。,
306094,<outline width = 2 color = #000000>活动期间，连续充值天数达到目标，便可领取超值大礼！</outline>,
7390760,释放【地爆天星】时，额外造成目标{0}%最大生命值真实伤害（不超过自身攻击{1}倍）,
31063,排位商店描述,
1009098,每日珍宝高级礼,
222062,六道：八段,
1055653,诅咒自己的无力吧。,
12610156,可以镶嵌在圆形宝石槽中，大量提高忍者抗控属性。散发着强大的能量共鸣，能使忍者的勇气得到提升。,
40406007,神器,
7410520,携带者受攻击时必定被暴击，持续{0}回合， 不可被驱散,
11001602,人柱力解锁道具,
310156,攻	      击          {0},
10011020,祝福奖励,
809218,危厄传移,
12021351,收集20枚通草野饵人碎片即可合成完整角色。,
3061003,组织秘境,
313013,有队伍已出战，无法交换阵容,
7400620,嗜血之念,
12001537,抵御：持有必杀/物连/法连秘术的单位攻击自身时，受到伤害降低6%\n绘制有神秘图案的密传，可用于忍者领悟或升级相应秘术，忍者将在6星开启秘术功能,
211120,1.火影之路分为常规赛和巅峰赛两大类，每个赛季重置，完成相应行为即可领取丰厚奖励。\n2.常规赛胜利的完成条件为常规赛累计胜利场次，巅峰赛胜利的完成条件为巅峰赛2个阶段的累计胜利场次，巅峰赛排名的完成条件为预赛阶段的历史最高排名。\n3.完成奖励请及时领取，新赛季未领取的奖励将会清空，若开启特权：影的意志，到达下赛季后，需要将特权奖励领取完毕后才会进行重置。,
10002644,影级忍鞋,
301146,潜能提升效果：{0}级,
305355,特权奖励,
10620005,攻击咒印+1,
131248,每有<color=#008900>1%</c>暴击属性将转化为<color=#008900>0.4%</c>基础元素攻击力加成，角色每级提升<color=#008900>375</c>基础元素攻击（当前元素攻击加成：<color=#008900>{0}</c>）,
220167,伤害值的计算方式为：尾兽技能伤害值*34%,
10164025,鞭锤魂玉,
33300319,亲爱的玩家：<br/>这是您在仙之试炼-修罗模式支援积分榜11~20名的排名奖励，请查收,
7410396,降低{0}%攻击，持续{1}回合，可叠加{2}层,
12511301,简单质朴的普通1星攻击手里剑，集齐套装后可提高忍者攻击属性：增强忍者攻击力。,
12012180,打开可以获得其中一个道具,
151250,群体控制,
312441,功能将于后续开启,
12601605,御前决战第十六赛季影级赛区冠军限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
303371,组织秘境,
80350109,生命提升384000点，战斗开始时，获得除自身外我方攻击最高单位12%攻击加成（不超过自身攻击1倍）持续4回合,
10146240,自身每携带一种增益状态时，受到的暴击伤害降低2.5%（至多降低12.5%),
10033604,须佐能乎碎片包,
7400491,洞悉,
11509110,霞幕,
7390094,对全体造成{0}%法术伤害，并降低目标{1}%暴击，持续{2}回合；同时提高我方全体{3}%攻击，持续{4}回合,
2000043,魔像降临,
313047,奖励结算：,
306239,解除封印,
12005243,这把刀被认为是神龙的象征，能够召唤龙神的力量，保护持有者。,
33000221,仙之试炼-修罗模式,
7410061,行动结束后获得{0}%闪避,
306383,至尊月卡启动时，签到金币奖励加成本月立即提升至300%！,
131225,行动后恢复生命值上限6%的生命值（每回合仅触发1次）,
171001,一尾·守鹤人柱力,
10001529,屏障秘传,
33301100,亲爱的玩家:<br/>您背包内过期的活动道具已为您自动兑换为铜钱奖励,
9030020,尾兽？,
302368,暂无忍玉,
9030036,他们受到异声的影响已经神志不清了，先让他们冷静下来吧。,
10126150,对生命比例低于自身的目标造成伤害提升10%,
10010102,招募周卡,
40210127,<color=#452d1f>铜币修行收益</c><color=#309f45>+140%</c>,
11017807,【仙人】精之血晶,
304010,价格,
302978,<outline width=2 color=#452d1f>立即升级<color=#FFA743><size=26>【终身卡】<size></color></outline>,
9100037,……,
214005,战胜火之殿堂的第二王座解锁,
7400786,梅开二度,
7401099,蛇噬梦魇,
40301002,火炎旋风,
10011010,忍具培养礼,
10115340,释放技能三时，暴击伤害无视目标防御17.5%,
1085037,血量每降低3%，韧性提高1.4%,
7390749,释放【雷犁热刀】后，恢复【本次伤害{0}%】的生命（不超过自身生命上限{1}%）,
10011341,速度提升95,
10008146,灵渊试炼专属补给,
12610190,可以镶嵌在圆形宝石槽中，极致提高忍者速度属性。仿佛与整个大自然共鸣，能使忍者的脚力得到提升。,
220525,1、挑战灵渊试炼修罗模式可获得丰厚奖励，每10层可额外领取奖励。\n2、受修罗之力影响，各试炼中怪物的不同属性将大幅提高。\n3、在通关连击试炼1层后开启扫荡，扫荡时默认对当前通关层数最高的试炼进行扫荡并获得相应奖励，每日有扫荡次数限制。,
12533304,失传强力的极品3星暴击手里剑，集齐套装后可提高忍者暴击属性：增加忍者暴击概率。,
33300103,亲爱的玩家：<br/>恭喜您在仙之幻境支援积分榜中获得第三名，这是您的奖励，请查收,
220437,淘汰赛规则,
7400780,天钢之灾,
10011926,神器豪华礼,
9040032,……！那你…不打算责难我吗？,
10011634,忍玉重铸周末礼,
301321,阵营克制范围：,
7400195,幻绝莲,
7391291,为上阵的所有忍者提供其上阵前15%抗真伤加成，仙系忍者额外获得其10%抗反伤加成，为上阵的所有忍者增加效果——回合结束获得一层【木龙护佑】效果,
7390592,回合开始时，对敌方攻击最高单位施加【砂之反震】效果，使目标为自身承受{0}%伤害，持续{1}回合，不可被驱散（冷却{2}回合）,
10015014,忍玉优惠包 I,
7391168,【阴遁雷派】额外对随机目标造成{0}%的法术伤害，对敌方额外攻击五次,
408303,羁绊技能英雄ID错误,
12521302,珍贵华美的稀有1星防御项链，集齐套装后可提高忍者防御属性：增强忍者防御力。,
40310143,13级矿脉,
10101010,湿骨林-山洞,
12026001,收集50枚大筒木辉夜碎片即可合成完整角色。,
30249,百发百中,
9020034,不过现在还是先让这家伙冷静下来吧！放任他现在这样的状态不管，说不定比他正常的时候还要可怕。,
10777777,圣转换石,
10011763,免费礼包,
7400853,毁灭重伤,
11508111,生命：5%,
312425,洗髓,
7410280,该攻击无视目标{0}%防御,
302406,vip{0}开启一键招财哦,
11001234,辉夜天命养成,
306210,聚贤周卡,
10008019,vip12特权礼包,
12202006,获得后，解锁火影转生头像框,
366089,解除传承,
400014,战斗已结束,
202048,卯之女神,
12531205,失传强力的极品1星水愈戒指，集齐套装后可提高忍者水愈属性：每回合恢复生命。,
40210035,<color=#309f45>启动悬赏任务一键接取功能</c>,
11512240,伤刃,
30021,本服频道,
7401191,迷目飞灰,
220301,天赋兼修仅允许1、2、3、5、6阶天赋开启，该层天赋满级后可兼修,
10602302,戌之印·镜银,
22022335,甘孜,
10012517,【随机】水愈项链,
480028,在<color=#f02525>{0}</c>中获得稀有忍者<color=#f77400>{1}</c>，斑神都愿称我为最欧！,
7391277,柱间觉醒技能,
7390276,开场时，为自身附加【毒鳞】，持续至战斗结束【毒鳞】攻击时有{0}%几率昏迷目标（该概率不会受到抗控衰减），自身对昏迷的目标额外造成攻击{1}%的真实伤害。,
33000076,二尾挑战,
1015614,让我分析一下各种资料吧。,
1009076,每周闪光甄选礼,
10711001,樱花礼签,
11017148,【六道】日向仙道血晶,
60000004,<color=#ffffff>任意本服任意一名玩家秘境挑战达到</c><color={0}>{1}</c><color=#ffffff>层</c>,
213065,获得仙人兜解锁,
1024534,我向来都是有话直说。,
40200119,完美忍玉,
9080045,哈哈哈！这难道就是因果吗，你们两人竟然都是用相同的方式将我植入的咒印符去除。真是有趣！,
80160101,攻击提升250点，真伤提升10%,
401110,重置次数不足,
302164,暂无能力石,
22022231,六安市,
304604,获取红色魂玉,
7390128,对全体造成{0}%法术伤害，对拥有负面状态的单位伤害提升{1}%,
809301,无视抗真伤,
2703,来吧..我来对付你,
10001200,勇武积分,
7391068,对单体敌人造成{0}%物理伤害，并附带攻击{1}%的水元素伤害,
10601401,丑之印·沉铜,
9120011,那个身份我已经舍弃了，现在的我，应该是你必须抓捕的叛忍才对。,
309874,<color=#00860d>{0}</c> <color=#4f4f4f>结束</color>,
1107030,压制,
12602301,御前决战第二十三赛季影级赛区256-139名限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
7390371,释放技能三后，自身获得{0}%防御提升效果，持续{1}回合，不可被驱散,
302183,<color=#000000>赛季时间：</c><color=#006600>{0}      (结束倒计时：{1})</color>,
22022081,佛山市,
302920,固定属性+100%,
301315,随机属性（洗练后）,
220209,伤害值的计算方式为：尾兽技能伤害*16%,
53010008,我能明白你们几个的心情，所以我并没有打算阻止你们。一个小队需要四个人，那我就来当你们的临时领队好了。,
33301142,亲爱的玩家:<br/>这是回归邀请活动中的发起人奖励，请查收,
7401197,六道传人普通攻击（魔法）,
301475,资格赛|跨服|前64,
80050106,防御提升340点，抗反伤提升25%,
203059,奇拉比,
10610001,三角宝石碎片,
581018,进行5次高级招募,
40210097,<color=#452d1f>离线修行收益时长</c><color=#309f45>+18小时</c>,
220335,愿力值,
312512,未进入社区链接,
60106,火之国木叶村的宇智波一族成员，擅长写轮眼的时空间忍术神威。在神无毗桥之战重伤濒死后，将左眼赠送于挚友旗木卡卡西。而后在一族原首领宇智波斑的阴谋下，带土亲眼目睹了暗恋的女孩野原琳的死亡。之后他痛不欲生，从此走上黑暗之路，成为了“晓”的实际操纵者，并和药师兜发动了第四次忍界大战，更成为了世间第二位十尾人柱力。\n在第四次忍界大战中与漩涡鸣人的战斗中被逐渐感化，重拾起曾经保护同伴的梦想。带土帮助第七班的成员与大筒木辉夜进行了异空间对决，在替鸣人和卡卡西挡下了辉夜的尸骨脉后牺牲，但灵魂仍在最后的时刻帮助着第七班他们战胜了大筒木辉夜。,
25220,忍者遣散,
10721080,楔之碎片,
1014523,看我把你打的鼻青脸肿！,
302124,招财,
11505231,主动治疗时，额外为己方生命最低单位恢复等同自身35%攻击的生命值。（冷却1回合）,
809258,樱落,
130331,超级医术,
313108,影级战区,
33331600,亲爱的玩家:<br/>恭喜您所属势力在月陨矿脉中取得第{0}名，以下是发放的排名奖励,
200922,战斗规则,
303099,购买道具,
310059,每日限购:{0}/{1},
7391167,【阴遁雷派】额外对随机目标造成{0}%的法术伤害，对敌方额外攻击四次,
12600405,御前决战第四赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
10011933,暴击密令-阶段4,
220122,1、掠夺成功即可获得掠夺排行榜积分，掠夺的物质越多，获得的排行榜积分越高。\n2、排行榜每周结算一次，在周日24：00发放奖励并重置排行榜。,
1055613,消失吧。,
11017317,【仙人】千手鬼道血晶,
305036,组织旗帜：,
306415,开启抽卡动画,
306365,阴霾,
304197,已通关,
12012030,开启后选择一种珍稀材料,
30166,锻造所-忍玉,
309470,试炼冒险,
40504005,我方仙系增加3%法伤,
80460103,防御提升1500点，自身在场时，每回合提高我方后排单位10%防御，持续1回合,
9030021,两人一边前进着，一边谈论解决异声的方法。然而，他们其实已经被悄悄地盯上了。,
302786,需要审核:,
7430012,战胜或扫荡灵渊试炼{0}次,
400052,已达未成年充值每月额度上限,
305819,传承,
7410549,拥有一个可抵御伤害的护盾，护盾值等同于施法者【生命上限{0}%】的护盾，持续{1}回合,
7400707,灭砂缚柩,
50003038,组织争霸个人胜利228次,
9050043,还打算负隅顽抗吗？余兴节目也该结束了。抱着你们的理想毁灭吧，五影！,
10001543,虹吸秘传,
1084011,治疗效果提升10%；主动释放治疗时，额外为生命最低的目标回复其自身已损失生命3.6%的治疗（冷却1回合）,
131321,对领悟医术/自愈的单位伤害提高30%,
2113,找上门的挑战就必须彻底解决,
10016130,暴击专精,
12001106,圣地初级体力描述,
301070,{0}星世界等级要求：,
10156149,手术刀·袭,
12543201,失传强力的极品4星攻击戒指，集齐套装后可提高忍者攻击属性：增强忍者攻击力。,
