string_id,source_zh,target_ru,tokenized_zh,target_text
7410645,无法闪避来自于辉夜的攻击，不可驱散。,,无法闪避来自于辉夜的攻击，不可驱散。,"Невозможно уклониться от атаки Кагуи, невозможно снять эффекты."
303366,顶级忍者,,顶级忍者,Топовый ниндзя
9010019,斑那家伙实在太强了，就连老师的体术也……,,斑那家伙实在太强了，就连老师的体术也……,"Тот парень, Мадара, слишком силён, даже тайдзюцу учителя не справляется…"
301375,学习成功,,学习成功,Изучение успешно
305617,物攻加成,,物攻加成,Бонус к физической атаке
210791,1.每期挑战赛由选拔赛和三十二强赛2个阶段组成。\n2.每周一21:05，竞技场排行榜前128名玩家自动参加本期选拔赛(21：00后不可更换阵容)。\n3.若战斗超时，则伤害总量最高的一方获胜。,,1.每期挑战赛由选拔赛和三十二强赛2个阶段组成。\n2.每周一21:05，竞技场排行榜前128名玩家自动参加本期选拔赛(21：00后不可更换阵容)。\n3.若战斗超时，则伤害总量最高的一方获胜。,"1. Каждый сезон вызова состоит из двух этапов: отборочного и турнира среди тридцати двух лучших.\n2. Еженедельно в понедельник в 21:05, 128 лучших игроков арены автоматически участвуют в отборочном этапе текущего сезона (после 21:00 нельзя менять состав).\n3. Если бой превышает лимит времени, побеждает сторона с максимальным общим уроном."
7410578,使携带者所受伤害提升{0}%，韧性降低{1}%，持续{2}回合，无法被驱散,,使携带者所受伤害提升{0}%，韧性降低{1}%，持续{2}回合，无法被驱散,"Урон, получаемый носителем, увеличивается на {0}%, устойчивость снижается на {1}%, действует {2} ходов, невозможно снять эффекты"
7410444,携带者所受伤害的{0}%将由施法者承担（施法者只承受一半伤害），不可被驱散,,携带者所受伤害的{0}%将由施法者承担（施法者只承受一半伤害），不可被驱散,"{0}% урона, получаемого носителем, будет перенесено на заклинателя (заклинатель получает только половину урона), невозможно снять эффекты"
52010041,角都那家伙，为了那点赏金跑到这种满是尸臭的地方来。下次我可不奉陪…,,角都那家伙，为了那点赏金跑到这种满是尸臭的地方来。下次我可不奉陪…,"Этот Какузу ради такой награды пришёл в место, где повсюду запах трупов. В следующий раз я не пойду с ним…"
10127230,进入战斗时，所受最终伤害降低24%（持续1回合）,,进入战斗时，所受最终伤害降低24%（持续1回合）,При входе в бой получаемый финальный урон снижается на 24% (действует 1 ход)
74501573,护盾系数提升至10%,,护盾系数提升至10%,Коэффициент щита увеличен до 10%
301004,该频道下不能发言,,该频道下不能发言,В этом канале нельзя отправлять сообщения
54010044,佐助一眼就看出，迪达拉再怎么歇斯底里，此刻也已经到了穷途末路。于是他解除了咒印状态，接下来只需要问出鼬的情报就行了。,,佐助一眼就看出，迪达拉再怎么歇斯底里，此刻也已经到了穷途末路。于是他解除了咒印状态，接下来只需要问出鼬的情报就行了。,"Саске сразу понял, что как бы Дейдара ни был истеричен, сейчас он уже на грани. Поэтому он снял состояние проклятой печати, и дальше ему осталось только получить информацию о Итачи."
