string_id,source_zh,tokenized_zh,target_text
23260,高级探宝积分,高级探宝积分,Очки высокого уровня поиска сокровищ
23280,御前筹码,御前筹码,Чипы перед императором
23290,御前币,御前币,Монеты перед императором
23300,探宝积分,探宝积分,Очки поиска сокровищ
23310,晓讨伐积分,晓讨伐积分,Очки за нападение на рассвете
23320,招募积分,招募积分,Очки набора
23330,勾玉,勾玉,Гоку
23340,密令积分,密令积分,Очки секретного приказа
23350,晶石积分,晶石积分,Очки кристаллов
23360,联赛积分,联赛积分,Очки лиги
23370,组织经验,组织经验,Опыт организации
23380,通行证积分,通行证积分,Очки пропуска
23390,体力,体力,Выносливость
23400,战功,战功,Боевые достижения
23410,官阶经验,官阶经验,Опыт чиновника
23420,忍者等级,忍者等级,Уровень Ниндзя
23430,源矿,源矿,Источник
23431,式神强化石,式神强化石,Камень усиления шикигами
23433,争夺筹码,争夺筹码,Чипы для борьбы
23434,势力积分,势力积分,Очки силы
23435,任务积分,任务积分,Очки задания
23436,灵元,灵元,Духовная энергия
23437,集结积分,集结积分,Очки сбора
23438,忍玉合成积分,忍玉合成积分,Очки синтеза Ниндзя
23439,巅峰荣誉,巅峰荣誉,Пик чести
23440,镇妖愿力,镇妖愿力,Сила желания для подавления демонов
23442,皮肤碎片,皮肤碎片,Осколки скинов
23443,讨妖愿力,讨妖愿力,Сила желания для борьбы с демонами
23444,联军战功,联军战功,Боевые достижения альянса
23445,组织秘境积分,组织秘境积分,Очки секретного подземелья организации
4202,历史最佳分数达到：{0},历史最佳分数达到：⟦PH_2⟧,Достигнут лучший исторический результат: ⟦PH_2⟧
23447,天命积分,天命积分,Очки судьбы
23448,体力,体力,Выносливость
23449,圣域积分,圣域积分,Очки священной области
24010,玩家的等级，提高等级可解锁更多玩法,玩家的等级，提高等级可解锁更多玩法,"Уровень Игрока, повышение уровня открывает больше возможностей"
24020,用于提升玩家等级的资源，主要由战役获得，提高VIP等级可获得大量获取加成,用于提升玩家等级的资源，主要由战役获得，提高VIP等级可获得大量获取加成,"Ресурсы для повышения уровня Игрока, в основном получаемые в битвах, повышение уровня VIP дает значительное увеличение получения"
24030,可以用来购买珍贵道具，最为稀有的货币,可以用来购买珍贵道具，最为稀有的货币,"Можно использовать для покупки ценных предметов, самая редкая валюта"
24040,基础货币，居家旅行必备,基础货币，居家旅行必备,"Базовая валюта, необходимая для домашнего использования и путешествий"
24050,VIP等级，提高等级可获得大量资源获取加成,VIP等级，提高等级可获得大量资源获取加成,"Уровень VIP, повышение уровня дает значительное увеличение получения ресурсов"
24060,充值可获得VIP经验，积累VIP经验可提高VIP等级,充值可获得VIP经验，积累VIP经验可提高VIP等级,"Пополнение счета дает опыт VIP, накопление опыта VIP повышает уровень VIP"
24070,可用于升级忍者，提高忍者等级和属性,可用于升级忍者，提高忍者等级和属性,"Можно использовать для улучшения Ниндзя, повышения уровня и характеристик Ниндзя"
24080,积累活跃度可提高组织活跃等级，参与组织玩法可获得组织活跃度,积累活跃度可提高组织活跃等级，参与组织玩法可获得组织活跃度,"Накопление активности может повысить уровень активности организации, участие в игровых механиках организации приносит активность организации."
24090,提高组织活跃等级可给全体忍者带来加成,提高组织活跃等级可给全体忍者带来加成,Повышение уровня активности организации приносит бонус всем Ниндзя.
24100,展示玩家被点赞数，荣耀的象征,展示玩家被点赞数，荣耀的象征,"Показывает количество лайков игрока, символ славы."
24120,好友赠送以及被雇佣派遣忍者获得，情谊的象征,好友赠送以及被雇佣派遣忍者获得，情谊的象征,"Получается от подарков друзей и нанятых Ниндзя, символ дружбы."
24130,达到一定值后可领取活跃宝箱，完成每日任务后可领取活跃值,达到一定值后可领取活跃宝箱，完成每日任务后可领取活跃值,"После достижения определенного значения можно получить активный сундук, активные очки можно получить, выполнив ежедневные задания."
